id,class
12001,9
12002,7
12003,11
12004,16
12005,7
12006,16
12007,18
12008,17
12009,15
12010,5
12011,11
12012,15
12013,9
12014,14
12015,8
12016,1
12017,17
12018,5
12019,17
12020,15
12021,14
12022,20
12023,9
12024,9
12025,9
12026,15
12027,13
12028,15
12029,2
12030,5
12031,17
12032,6
12033,5
12034,9
12035,17
12036,6
12037,11
12038,3
12039,15
12040,4
12041,7
12042,17
12043,7
12044,14
12045,10
12046,13
12047,4
12048,7
12049,13
12050,2
12051,18
12052,15
12053,19
12054,10
12055,2
12056,4
12057,5
12058,17
12059,17
12060,9
12061,17
12062,2
12063,16
12064,14
12065,11
12066,1
12067,8
12068,9
12069,1
12070,5
12071,16
12072,11
12073,5
12074,19
12075,16
12076,15
12077,19
12078,15
12079,17
12080,5
12081,3
12082,19
12083,4
12084,10
12085,17
12086,17
12087,16
12088,19
12089,8
12090,5
12091,2
12092,16
12093,11
12094,17
12095,11
12096,19
12097,17
12098,13
12099,4
12100,10
12101,11
12102,9
12103,12
12104,16
12105,6
12106,1
12107,12
12108,17
12109,13
12110,16
12111,7
12112,16
12113,11
12114,9
12115,9
12116,14
12117,17
12118,11
12119,17
12120,17
12121,11
12122,17
12123,12
12124,12
12125,13
12126,14
12127,2
12128,11
12129,4
12130,2
12131,16
12132,8
12133,3
12134,15
12135,19
12136,9
12137,6
12138,11
12139,12
12140,19
12141,7
12142,12
12143,9
12144,9
12145,8
12146,19
12147,3
12148,13
12149,18
12150,8
12151,3
12152,14
12153,6
12154,8
12155,16
12156,8
12157,17
12158,15
12159,17
12160,4
12161,11
12162,17
12163,9
12164,19
12165,9
12166,8
12167,19
12168,15
12169,7
12170,7
12171,11
12172,19
12173,16
12174,17
12175,6
12176,17
12177,4
12178,16
12179,10
12180,9
12181,10
12182,9
12183,19
12184,19
12185,16
12186,8
12187,10
12188,2
12189,4
12190,11
12191,5
12192,18
12193,10
12194,19
12195,11
12196,10
12197,12
12198,3
12199,18
12200,18
12201,15
12202,17
12203,3
12204,7
12205,15
12206,17
12207,16
12208,9
12209,17
12210,13
12211,15
12212,8
12213,14
12214,19
12215,18
12216,3
12217,7
12218,11
12219,3
12220,5
12221,9
12222,19
12223,17
12224,17
12225,9
12226,9
12227,19
12228,5
12229,17
12230,17
12231,2
12232,19
12233,9
12234,15
12235,8
12236,8
12237,6
12238,18
12239,11
12240,17
12241,19
12242,1
12243,19
12244,7
12245,2
12246,2
12247,18
12248,12
12249,16
12250,11
12251,12
12252,10
12253,15
12254,4
12255,15
12256,19
12257,4
12258,9
12259,9
12260,17
12261,16
12262,3
12263,11
12264,13
12265,2
12266,7
12267,17
12268,17
12269,2
12270,2
12271,8
12272,11
12273,12
12274,17
12275,18
12276,12
12277,2
12278,9
12279,9
12280,16
12281,12
12282,9
12283,6
12284,5
12285,17
12286,17
12287,2
12288,6
12289,16
12290,17
12291,12
12292,16
12293,9
12294,3
12295,4
12296,7
12297,17
12298,12
12299,11
12300,11
12301,18
12302,6
12303,17
12304,5
12305,9
12306,3
12307,9
12308,13
12309,14
12310,2
12311,5
12312,12
12313,19
12314,11
12315,3
12316,12
12317,14
12318,11
12319,19
12320,4
12321,3
12322,12
12323,19
12324,4
12325,8
12326,19
12327,10
12328,17
12329,2
12330,14
12331,7
12332,9
12333,11
12334,14
12335,19
12336,14
12337,15
12338,11
12339,3
12340,16
12341,2
12342,9
12343,2
12344,13
12345,8
12346,2
12347,17
12348,12
12349,4
12350,2
12351,19
12352,18
12353,16
12354,15
12355,2
12356,2
12357,17
12358,14
12359,19
12360,8
12361,13
12362,19
12363,7
12364,3
12365,1
12366,3
12367,17
12368,7
12369,18
12370,19
12371,7
12372,3
12373,17
12374,7
12375,8
12376,19
12377,17
12378,11
12379,19
12380,16
12381,7
12382,13
12383,10
12384,16
12385,13
12386,11
12387,16
12388,2
12389,16
12390,2
12391,8
12392,13
12393,17
12394,10
12395,19
12396,19
12397,9
12398,2
12399,11
12400,2
12401,3
12402,11
12403,17
12404,9
12405,20
12406,17
12407,19
12408,6
12409,17
12410,9
12411,10
12412,12
12413,8
12414,12
12415,11
12416,12
12417,19
12418,14
12419,16
